job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
134217877,1,5.0,1,2022-03-02T21:00:01,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:01,,0:00:04,0:08:00,,,,0,272630,,5383651328,,,,,,0:01:30.937000,0:03:16.118000,
134217878,1,5.0,1,2022-03-02T21:00:01,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:01,,0:00:04,0:08:00,,,,0,272630,10,5094506496,,,,,,0:01:31.273000,0:03:15.991000,
134217879,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:02,,0:00:03,0:08:00,,,,0,272630,9,4583948288,,,,,,0:01:32.143000,0:03:16.606000,
134217880,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:02,,0:00:03,0:08:00,,,,0,272630,9,5383225344,,,,,,0:01:32.159000,0:03:16.512000,
134217881,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:02,,0:00:03,0:08:00,,,,0,272630,9,4236918784,,,,,,0:01:31.797000,0:03:17.179000,
134217882,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:02,,0:00:03,0:08:00,,,,0,272630,9,4713897984,,,,,,0:01:31.716000,0:03:16.895000,
134217883,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:02,,0:00:03,0:08:00,,,,0,272630,10,4786589696,,,,,,0:01:31.997000,0:03:16.952000,
134217884,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:02,,0:01:11,0:00:01,,,,1,,,1273856,,,,,,0:00:00.004000,0:00:00,
134217885,1,5.0,1,2022-03-02T21:00:02,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:02,,0:01:11,0:00:01,,,,1,,,1282048,,,,,,0:00:00.003000,0:00:00.002000,
134217886,1,1.0,1,2022-03-02T21:00:10,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:10,,0:01:03,0:00:01,,,,1,,,1277952,,,,,,0:00:00.001000,0:00:00.003000,
134217887,1,1.0,1,2022-03-02T21:00:10,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:10,,0:01:03,0:00:01,,,,1,,,1282048,,,,,,0:00:00.001000,0:00:00.003000,
134217888,1,1.0,1,2022-03-02T21:00:10,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:10,,0:01:03,0:00:01,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.003000,
134217889,1,1.0,1,2022-03-02T21:00:10,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:10,,0:01:03,0:00:01,,,,1,,,1286144,,,,,,0:00:00.002000,0:00:00.002000,
134217890,1,1.0,1,2022-03-02T21:00:10,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:01,2022-03-02T21:00:11,,0:01:02,0:00:01,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.003000,
134217891,1,1.0,1,2022-03-02T21:00:11,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:11,,0:01:02,0:00:01,,,,1,,,1277952,,,,,,0:00:00.001000,0:00:00.004000,
134217892,1,1.0,1,2022-03-02T21:00:11,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:11,,0:01:02,0:00:01,,,,1,,,1273856,,,,,,0:00:00.003000,0:00:00.003000,
134217893,1,1.0,1,2022-03-02T21:00:12,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:12,,0:01:01,0:00:01,,,,1,,,1277952,,,,,,0:00:00,0:00:00.004000,
134217894,1,1.0,1,2022-03-02T21:00:12,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:12,,0:01:01,0:00:01,,,,1,,,1282048,,,,,,0:00:00.004000,0:00:00,
134217895,1,1.0,1,2022-03-02T21:00:12,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:12,,0:01:01,0:00:01,,,,1,,,1277952,,,,,,0:00:00,0:00:00.004000,
134217896,1,2.0,1,2022-03-02T21:00:16,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:16,,0:00:57,0:00:01,,,,1,,,1277952,,,,,,0:00:00,0:00:00.004000,
134217897,1,2.0,1,2022-03-02T21:00:16,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:16,,0:00:57,0:00:01,,,,1,,,1286144,,,,,,0:00:00.003000,0:00:00.002000,
134217898,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1277952,,,,,,0:00:00.003000,0:00:00.001000,
134217899,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1277952,,,,,,0:00:00,0:00:00.004000,
134217900,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1273856,,,,,,0:00:00.002000,0:00:00.002000,
134217901,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1286144,,,,,,0:00:00.003000,0:00:00.002000,
134217902,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.003000,
134217903,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1277952,,,,,,0:00:00.004000,0:00:00,
134217904,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.002000,
134217905,1,2.0,1,2022-03-02T21:00:17,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:17,,0:00:56,0:00:01,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.002000,
134217906,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1286144,,,,,,0:00:00.002000,0:00:00.002000,
134217907,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1277952,,,,,,0:00:00.003000,0:00:00.001000,
134217908,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1277952,,,,,,0:00:00.003000,0:00:00.001000,
134217909,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1277952,,,,,,0:00:00,0:00:00.004000,
134217910,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1277952,,,,,,0:00:00.004000,0:00:00.001000,
134217911,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1277952,,,,,,0:00:00.003000,0:00:00.001000,
134217912,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1282048,,,,,,0:00:00.001000,0:00:00.003000,
134217913,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1282048,,,,,,0:00:00.001000,0:00:00.003000,
134217914,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.002000,
134217915,1,3.0,1,2022-03-02T21:00:23,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T21:00:23,,0:00:50,0:00:01,partition2,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.002000,
